37771	我的花呗怎么今天打不开	我的蚂蚁花呗怎么没有	0
24944	使用购物津贴后花呗分期怎么算	使用购物津贴以后还可以用蚂蚁花呗吗	0
46624	为什么花呗额度还降了	花呗额度降低了 怎么回事	1
533	但是导致我现在这个支付宝无法开通花呗	我家邻居才开支付宝，马上就有花呗了	0
14553	我花呗里有一个未出账的***元，是分几期的	花呗的账单是几号到几号为一期	0
44435	我可以申请使用借呗吗	蚂蚁借呗可以在支付宝上面直接使用吗	0
7516	我要收扫花呗的码吗	收钱码影响借呗吗	0
16697	花呗临时额度是每个月都有的吗	我想临时提升一点花呗额度	0
49832	蚂蚁借呗最后一步 往手机上发验证码 手机号换了怎么办	为您服务。 我已经在支付宝修改了手机号，为什么蚂蚁借呗还款还是已经手机号的验证码	0
4445	怎么我的账户开通不了花呗收款	花呗收款不符合条件怎么回事	1
12691	摇到花呗临时额能用吗	花呗如何临时提高额度呀	0
6501	意思就是这个支付宝我不能用了	我在淘宝用花呗买东西了。但是现在我开通不了花呗。怎么还款	0
5123	我用蚂蚁花呗支付的摩拜单车押金	我支付宝用花呗充押金 摩拜共享单车	1
20156	花呗信用卡申请	如何开通信用卡，花呗收钱	0
58995	怎么恢复我的借呗额度	借呗为什么会被限制额度	0
24645	为什么不支持花呗支付	花呗能支付商品	0
29024	蚂蚁花呗申请分期提前还款还需要拿手续费吗	蚂蚁花呗提前还款，利息还收吗	0
9879	我刚才不小心改了花呗额度	我把花呗额度改小了怎么改回来	0
36834	可以用花呗去旅游吗	滴滴打车可以用花呗吧	0
48778	花呗还了，怎么还逾期了	花呗还款，逾期***天，有什么影响吗	0
59220	花呗怎么今天自动扣除还款，我没贷款	花呗每月***号自动扣除还款	0
5919	蚂蚁借呗没有还完可以再借吗	蚂蚁借呗额度用完还款中还可以再借吗	1
49306	借呗额度怎么突然没有了	为何我的借呗没有信用额度	1
12913	我***号用花呗充的电费可以退款吗	电费充错了，用的花呗，可以退吗	0
11429	上个月花呗买的东西，然后退货了说是退回额度	在花呗买东西的钱是退回花呗吗	0
55522	借呗还进去怎么借不出了	蚂蚁借呗的钱还完了怎么还不能打开	0
29437	借呗额度涨不上去	为什么我的借呗就不提额度	1
35498	借呗可以把额度提高吗	借呗这么提额	1
30902	如果我花呗逾期了怎么办	我花呗一共几次逾期	0
475	为什么我花呗逾期后还清了，还显示我蚂蚁花呗有逾期行为，没有还款	花呗逾期了，为什么想还款没有花呗这一项了	0
45209	我的花呗怎么不能用了	我是我之前花呗被暂停了 然后现在我已经全款还了，后续还能不能正常使用花呗	0
42298	满多少积分可用花呗	多少芝麻信用分能用蚂蚁花呗	0
27032	花呗号码更改不了	我换手机号码了，上不了花呗怎么办	0
61072	在淘宝上买东西怎么用不成花呗？而显示的是***	为什么我在淘宝上使用不了花呗	1
28085	我都可以开通蚂蚁借呗。为什么开通不了花呗	蚂蚁借呗和花呗不能同时都开	0
4493	花呗换账号开通	怎么换支付宝账号开通花呗	1
35469	我的银行卡绑不了了，我能让别人替我还花呗吗	可以让别人还花呗的钱吗	1
56670	之前可以使用借呗 现在不可以了是为什么	为什么更新版本以后用不了蚂蚁花呗蚂蚁借呗	0
14359	为什么花呗不能付共享单车的押金了	为什么我不能用花呗支付摩拜单车的押金了	0
18480	我的账户显示不符合，要求申请花呗收款	花呗收款页面显示 你的账户不符合开通条件是怎么回事	1
38877	我余额宝转入了钱是要***号自动还款的，可是现在没有看到还款记录，而且钱还在，但是蚂蚁借呗的钱是已经还了的，想知道怎么回事	蚂蚁借呗的钱我已经还了，怎么会不成功，我看还款记录是成功	0
15679	我借呗今天还款，手动操作不了	蚂蚁借呗不是自动还款吗？怎么还要手动还款	0
15958	可以把花呗的还款日推迟吗	花呗可以延迟五天还款吗	1
40661	已还款扣钱，为什么花呗没变	我的花呗，借款***元，为什么还款***	0
21176	生活缴费花呗什么时候恢复	花呗的临时额度什么时候才可以恢复	0
31825	为什么我没法开花呗	我为何开不了花呗	1
31447	我申请蚂蚁借呗，说是该操作存在风险帮我自动中断是怎么回事	我之前蚂蚁借呗***万元，现在没有了怎么回事	0
43152	我的户名用的别人手机号，但是别人用手机号借用了我户名花呗	我知道，但是蚂蚁花呗别人都上涨了我不知道是什么原因	0
26125	为什么我的借呗都不涨	我的花呗和借呗经常用都不涨额度，有的人不用还涨得快	0
3512	花呗分期总期率	蚂蚁花呗分期的上限	0
39673	要多久才能开通使用花呗	花呗关闭多久可以在另一个号开通	0
43186	用花呗会不会发短信给银行卡绑定手机	使用花呗时 短信是通知到银行卡绑定的号码吗	0
21990	花呗有，逾期***天，但我已经把钱全部还了	现在我的花呗已经还了，评估要多久	0
30215	为何花呗一定要在手机app上才能还款	通过手机淘宝如何操作蚂蚁花呗还款	0
47065	为什么我的账户开通不了借呗	为啥我的不给开通蚂蚁借呗	0
52745	搭车可以使用花呗	顺风车能用花呗吗	0
17531	花呗分期暂不可用，为什么	为什么买手机没办法使用花呗分期	0
44149	手机支付宝上面有首先花呗支付，电脑上没有，我不要花呗首先支付，花呗是透支支付不安全，我现在是不是花呗首先支付，是我取消这花呗支付	没有呀，每次换蚂蚁花呗，页面出现在手机上下载app，下了app不会用，过去经常在电脑的支付宝换蚂蚁花呗的款	0
33597	借呗前提还款	支付宝蚂蚁借呗还款流水	0
36914	借呗转换为网商贷	怎么降网商贷切换为借呗	0
213	我想买个浴缸，花呗额度不够怎么办	我想用花呗买电视，额度差***元怎么办	0
15561	用花呗充值话费***元，到账怎么才***元	花呗 充值说明 ********* 广西移动官方 话费充值 ***元 快充 直充 ***小时自动充值 即时到帐	0
5711	怎么把花呗分期还款	支付宝花呗怎么选择分期还款	1
44628	麻烦我的花呗额度不够怎么办	花呗分期，为什么总说我额度不够	0
6711	花呗一个一次还清	分期花呗后面可以一次性结清吗	0
28860	花呗刷脸失败，要等多久才可以再刷	花呗刷脸失败怎么半	0
26590	已借出的借呗能再分期还吗	借呗可以分期提前还款吗	0
17026	为什么说不满足花呗开通条件	开花呗，显示不符合条件	1
33318	为什么还不能开通花呗	为什么没有花呗功能付款	0
30417	为什么这几天花呗不能提前还款了	为啥花呗无法提前还款了	0
40766	用银行卡转的钱为什么退到花呗里面	怎么把钱退到花呗里	0
62783	手机丢啦，怎么还花呗	花呗手机充值怎么还款	0
14302	花呗为什么一直说绑定银行卡	花呗绑定了银行卡为什么不能用	0
19335	该如何还花呗，可以微信支付吗	花呗定时额度用完还可以用花呗付款吗	0
29621	我的借呗还没额度嘛	我的借呗额度掉了是怎么回事	0
21772	花呗额度***逾期***天后还清，还能使用吗	我花呗逾期了，还了后花呗额度还能用吗	1
32020	为什么我的花呗绑定不了卡	我说，我花呗的银行卡，丢失了完了，别的银行卡绑不上，怎么办	0
24396	我还蚂蚁借呗的钱怎么还没到账	我凌晨两点在蚂蚁借呗借了***块钱 为什么现在还没有到账	0
35838	江苏银行卡不能开通蚂蚁花呗吗	能帮我开通，花呗吗	0
60642	借呗可以赠送吗	借呗今天还款明天还可以么	0
22345	花呗怎么不长了	花呗开不开怎么办	0
45321	花呗收款和信用卡用收钱码收到的提现有手续费吗	如何用收钱码收花呗的钱	0
16771	为什么冲话费，不能选花呗付款	支付宝充值话费花呗不能使用怎么办	0
41815	收付款，用花呗和信用卡手续费是自动扣商家的吗	商家用花呗收款需要手续费吗	0
23895	退款没有全额退到花呗里面	花呗付款退款后退到哪里	0
31964	淘宝怎么和花呗绑定	如何在淘宝上绑定花呗	1
5777	花呗消费多少	芝麻分多少才能开通花呗	0
23035	怎样更换花呗手机吧	怎么更换借呗手机号码	0
1632	为什么原来借呗有额度现在没有了	蚂蚁借呗怎么不见额度了	1
36123	我的借呗什么时候能再提额	我借呗什么时候能提升额度	1
30674	花呗限额***	花呗每天会有消费限额吗	0
4725	怎么能不刷脸开通花呗	蚂蚁花呗开通了:怎么查看不了	0
58655	怎么在花呗上分期付款	花呗使用了分期，我想提前还款怎么搞	0
23562	芝麻分***蚂蚁花呗额度是多少	花呗***多分多少额度	0
26755	支付宝已限额花呗能自动扣款吗	我的支付宝还蚂蚁借呗限额	0
45678	手机号能联***个账户是什么意思，那和开一个手机号能开通这个花呗，意思不一样吗	能不能把有花呗的额度关掉，然后再在另外一个号上面开通花呗	0
29641	如果还了下个月的，我的花呗能不能用	我今天用花呗里的钱，买了东西，是下个还吗	0
53442	花呗境外随机实时返现活动	一月份的花呗返现活动什么时候返还	0
56802	蚂蚁借呗怎么还不升	借呗怎么缩短分期	0
1662	收钱码开通了花呗信用卡支付，为什么还限额	怎么才符合开通花呗收钱码	0
3554	花呗支付领不了红包	解除花呗红包	0
11615	我的商家码，怎么不支持花呗信用卡收款	为什么我显示不合适信用卡和花呗收款	1
43960	借呗每月什么时候还款	借呗第一次还款日期是是什么时候	0
28977	怎样快速开通花呗	怎么样才能满足开通花呗	0
42765	蚂蚁借呗可以连续几个月分期	借呗，借三个月到第三个月还清可以吗	0
57676	花呗可以在京东商城里买菜东西吗	花呗可以支付京东使用吗	0
44752	花呗透支对花呗额度有影响吗	花呗，长期分期，会影响这借呗的额度吗	0
37196	申请收钱码后怎么开通花呗	怎么办理，可支付花呗的收钱码	0
17038	这钱让花呗自动还款了花呗怎么不回复额度	花呗自动还款扣走我银行卡里的钱了	0
41965	借呗升级网商贷额度会少吗	借呗升级网商贷还得还清	0
51901	银行卡上没钱怎么还花呗上的款	花呗平时还款不都是直接从银行卡上扣吗？怎么昨天没有扣	0
9242	押金退还，花呗分期	我从花呗支付摩拜押金，但我从摩拜那退	0
30788	为什么我开通不了花呗	花呗被关了多久又能开的	0
25693	花呗逾期***天还款后能用吗	我这个花呗逾期了六天 我现在还款还能使用花呗权吗	1
10978	蚂蚁借呗还款方式	我蚂蚁借呗需要还款***我余额有钱但是还不了，怎么办	0
24359	借呗逾期后多久能恢复借款	蚂蚁借呗还款后会恢复吗	0
29975	借呗，还了一期金额，怎么还有两块多	我按时还款了，为啥借呗的金额不对，少了***多块钱	0
53098	手机上提前结清可以在客服小蚂答搜索花呗提前还款	花呗怎么提前还款	0
16893	借呗提额什么时候到账	借呗周末放款不是***小时内到账么	0
3437	花呗不可以用做红包么	用花呗 可以减红包吗	0
560	我的账号和花呗不一支	我的借呗账单每次都不一样	0
14109	如何由蚂蚁花呗兑换免费转账额度	蚂蚁借呗借款转账至银行卡是免费吗	0
26075	为什么换了手机就用不了借呗了	我的借呗为什么是***	0
11869	怎么查询我的银行卡，，因借呗里面转到银行卡去了	我从借呗的钱提到哪里了	0
39275	之前用花呗付款 然后申请售后退款的在哪处理	蚂蚁花呗分期付款后申请退款	0
24987	原来可以借呗额度设置的	借呗可以调低	0
1271	借呗怎样开结清证明	借呗开具的结清证明确定有公章吗	0
