main-news	headlines	2014	0574	3.8	朝鲜、韩国同意会谈	朝鲜、韩国举行罕见会谈
main-news	headlines	2014	0590	2.2	枪手在巴基斯坦杀害女政治家	枪手在巴基斯坦杀害5名女教师
main-news	headlines	2014	0595	0	卡戴珊离婚准备受审	准备进行价格战的硬性酒店
main-news	headlines	2014	0608	4.6	新西兰将同性婚姻合法化	新西兰投票将同性婚姻合法化
main-news	headlines	2014	0637	1.6	叙利亚政权声称在大马士革附近疏散了5 000人	叙利亚军队继续在大马士革附近进行清理行动
main-news	headlines	2014	0644	4.6	诺贝尔奖得主作家多丽丝·莱因去世	诺贝尔奖得主多丽丝·莱因去世，享年94岁
main-news	headlines	2014	0655	4.2	叙利亚首都恢复互联网、电话服务	叙利亚的互联网服务恢复
main-news	headlines	2014	0657	3.8	叙利亚 Pm 幸存炸弹袭击	叙利亚总理在首都炸弹袭击中幸存下来
main-news	headlines	2014	0666	3	美国股票期货在就业报告前小幅上位	股指期货边缘走高，全心关注美联储
main-news	headlines	2014	0684	1	巴基斯坦西南部发生炸弹爆炸事件，造成10人死亡	巴基斯坦发生大地震，造成39人死亡
main-news	headlines	2014	0687	3.6	大卫 · 卡梅隆就战争罪指控通知斯里兰卡	斯里兰卡警告战争罪指控
main-news	headlines	2014	0689	0.8	穆尔西的支持者在开罗与防暴警察发生冲突	抗议者在基辅与防暴警察发生冲突
main-news	headlines	2014	0699	2.2	阿富汗警察打死5名塔利班战士	5名塔利班成员、5名阿富汗警察在伏击中丧生
main-news	headlines	2014	0708	4.2	枪手在黎巴嫩绑架飞行员	枪手在黎巴嫩绑架2名土耳其航空公司飞行员
main-news	headlines	2014	0738	4.2	库尔德叛军3月撤出土耳其：报告	库尔德叛军撤出土耳其
main-news	headlines	2014	0742	3.4	日本第三季度GDP年增长率修正为1.1%	日本GDP年增长率下调至1.1%
main-news	headlines	2015	0001	1.30	南非的基础建立在纳尔逊·曼德拉的记忆之上	澳大利亚政界人士为纳尔逊·曼德拉之死而哀叹
main-news	headlines	2015	0006	1.20	乌克兰抗议领导人点名部长，俄罗斯军队处于戒备状态	乌克兰拒绝对俄罗斯的"挑衅"采取行动
main-news	headlines	2015	0011	3.60	马拉拉，斯诺登，白俄罗斯人短名单萨哈罗夫奖	逃亡者斯诺登欧洲权利奖
main-news	headlines	2015	0041	3.20	巴拉迪将成为埃及总理	自由派巴拉迪点名埃及 Pm， 伊斯兰教徒哭犯规
main-news	headlines	2015	0075	1.00	台湾经济4-6月增长2.27%	中国经济增长在上一季度反弹至7.8%
main-news	headlines	2015	0085	3.00	塔默兰·察尔纳耶夫埋葬在弗吉尼亚州	波士顿炸弹嫌犯埋葬在弗吉尼亚公墓
main-news	headlines	2015	0142	3.80	国务院发布广泛的旅行警报， 说恐怖袭击是可能的	美国发布全球旅行警报，援引基地组织的威胁
main-news	headlines	2015	0151	1.60	新加坡股市最终上涨0.11个百分点	新加坡股市收盘下跌0.45%
main-news	headlines	2015	0187	1.20	俄罗斯警告乌克兰反对欧盟协议	叛军击落乌克兰直升机
main-news	headlines	2015	0201	3.40	埃尔南德斯双让墨西哥获胜	埃尔南德斯双打让墨西哥战胜日本
main-news	headlines	2015	0210	0.40	中国解雇最高经济官员	中国调频接待东盟高级官员
main-news	headlines	2015	0225	4.80	加拿大批准通往太平洋沿岸的石油管道	加拿大政府批准有争议的通往太平洋的石油管道
main-news	headlines	2015	0228	0.00	风暴埋葬东北;新泽西州 16 英寸厚的雪	论坛敦促中日关系稳定
main-news	headlines	2015	0243	0.40	牙买加连接利物浦的胜利	日本大选：安倍晋三海尔斯压倒性胜利
main-news	headlines	2015	0249	2.80	国际武器专家离开叙利亚，奥巴马发表声明	武器专家离开叙利亚，美国准备进攻
main-news	headlines	2015	0275	3.60	西南喷气式飞机先撞到鼻子	西南喷气机的鼻子齿轮降落第一
main-news	headlines	2015	0302	2.00	巴基斯坦火车炸弹爆炸12人死亡	枪手在巴基斯坦西南部打死九人：警察
main-news	headlines	2015	0323	4.00	印尼东部发生强烈地震	印尼东部发生6.6级地震
main-news	headlines	2015	0387	3.80	奥巴马抨击朝鲜为贱民国家	奥巴马抨击朝鲜软弱的 "帕里亚国家"
main-news	headlines	2015	0390	1.80	哥伦比亚罢工三次	哥伦比亚对希腊来说太光滑了
main-news	headlines	2015	0447	0.20	帕伦博勋爵为与他的儿子詹姆斯建立关系提供了希望	奥斯卡 · 皮斯托留斯被派去进行心理评估： 这是什么意思？
main-news	headlines	2015	0472	2.00	副议长面临新的性主张	副议长奈杰尔·埃文斯重新被捕
main-news	headlines	2015	0477	5.00	中情局局长访问以色列参加叙利亚会谈	中情局在以色列的首领讨论叙利亚局势
main-news	headlines	2015	0526	0.00	巴基斯坦发生自杀式炸弹袭击，造成4人死亡，13人受伤	推特阻止巴基斯坦的内容
main-news	headlines	2015	0527	3.60	乌克兰叛军"逃离东部据点"	乌克兰声称叛军从主据点冲走
main-news	headlines	2015	0570	3.60	喀布尔酒店袭击事件造成9人死亡，4名外国人	喀布尔酒店袭击事件中死亡的外国人
main-news	headlines	2015	0595	3.40	消防队员在西南与森林大火搏斗	消防队员在霍基安加与磨砂火灾搏斗
main-news	headlines	2015	0625	0.20	哈桑·鲁哈尼赢得伊朗总统选举	马杜罗赢得委内瑞拉总统选举
main-news	headlines	2015	0629	4.40	一名八岁女童被发现死在一组单位后，一名女子因儿童死亡而还押候审。	一名母亲因女儿死亡而被拘留，一名母亲因八岁的女儿被发现死在公寓楼内而被控谋杀，她已被还押候审。
main-news	headlines	2015	0644	0.60	红衫军领导人呼吁不要反对军队	石油钻机口水战：北京不派兵
main-news	headlines	2015	0647	0.40	俄罗斯赞扬向乌克兰提供权利援助的想法	俄罗斯在莫斯科突袭中拘留疑似伊斯兰好战分子
main-news	headlines	2015	0653	4.60	格鲁吉亚总理成为总统的盟友 - 退出投票	佐治亚州亿万富翁 Pm 的盟友成为总统 - 出口民调
main-news	headlines	2015	0690	2.60	汽车炸弹在伊拉克首都造成至少16人炸死	汽车炸弹在巴格达地区造成至少47人死亡
main-news	headlines	2015	0695	2.80	沙特阿拉伯获得联合国安理会席位	沙特阿拉伯拒绝联合国安理会席位
main-news	headlines	2015	0701	3.20	美国无人机袭击巴基斯坦造成11人死亡	美国无人机在巴基斯坦造成16人死亡
main-news	headlines	2015	0749	2.00	巴基斯坦基地炸弹袭击20人死亡	巴基斯坦西北部发生炸弹袭击，8名士兵丧生
main-news	headlines	2015	0766	1.80	深圳股指周一收盘走高	深圳股指收盘走低 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
main-news	headlines	2015	0783	0.40	哈里王子悼念美国战争死	美国总统向曼德拉致敬
main-news	headlines	2015	0810	1.40	15人在伊拉克袭击中丧生，足球场上发生炸弹袭击	46人在伊拉克袭击闪电战中丧生
main-news	headlines	2015	0824	1.20	缅甸因宗派暴力逮捕44人	禁令警告叙利亚罢工可能加剧宗派暴力
main-news	headlines	2015	0849	2.60	伊朗官员：美国拒绝伊朗特使签证不会影响伊朗和谈	伊朗谈判代表对最近的核谈判持乐观态度
main-news	headlines	2015	0871	2.40	政府， 团体承诺数百万为台风救济	加拿大承诺提供500万美元用于台风救援
main-news	headlines	2015	0877	4.20	希腊暂停国家广播公司	希腊关闭国家广播公司以节省资金
main-news	headlines	2015	0882	5.00	危地马拉法院认定前独裁者犯有种族灭绝罪	危地马拉前领导人被判犯有种族灭绝罪
main-news	headlines	2015	0920	0.40	击败佛罗里达州青少年释放 在以色列	巴勒斯坦青少年在以色列枪击中受伤死亡
main-news	headlines	2015	0939	1.60	伊朗，性感恢复专家会谈	伊朗对"有益"的专家级核会谈持乐观态度
main-news	headlines	2015	0943	3.20	孟加拉国崩溃搜索;死亡人数 1，127	孟加拉国倒塌死亡人数前620人
main-news	headlines	2015	1008	4.40	内马尔将巴西队进最后 16 强	内马尔将巴西队去年 16 年进世界杯
main-news	headlines	2015	1009	4.80	乌克兰实施单方面停火	乌克兰单方面停火
main-news	headlines	2015	1015	5.00	石头添加第二海德公园音乐会	滚石乐队添加第二个海德公园日期
main-news	headlines	2015	1019	2.67	论文怎么说，2013年8月19日	论文怎么说，2013年12月30日
main-news	headlines	2015	1023	0.00	5 个国家在阴霾中相遇	普京的婚姻即将结束
main-news	headlines	2015	1083	5.00	瑞典驻利比亚班加西领事馆发生汽车炸弹爆炸事件，无人员伤亡	汽车炸弹击中瑞典驻班加西领事馆， 没有受伤
main-news	headlines	2015	1102	3.00	轰炸机袭击巴基斯坦军队总部附近	巴基斯坦餐厅外爆炸 受伤 15
main-news	headlines	2015	1123	4.80	克罗地亚开始倒计时历史性加入欧盟	克罗地亚加入欧盟倒计时
main-news	headlines	2015	1143	2.40	巴格达自杀式袭击造成8人死亡	巴格达自杀式袭击造成24人死亡
main-news	headlines	2015	1150	5.00	关于战犯和英雄：对阿里尔·沙龙的粉饰ŔÄ	关于战犯和英雄：对阿里尔·沙龙的粉饰
main-news	headlines	2015	1153	4.80	罗杰斯， Videotron 通过网络共享交易扩大覆盖范围	罗杰斯， Videotron 实现网络共享， 频谱交易
main-news	headlines	2015	1157	5.00	马来西亚飞机失事身亡的著名艾滋病研究人员	马来西亚飞机失事身亡顶级艾滋病研究人员
main-news	headlines	2015	1205	3.20	以色列军队打死2名巴勒斯坦武装分子	以色列军队在突袭中打死巴勒斯坦好战分子
main-news	headlines	2015	1207	1.20	台风袭击日本后死亡人数"上升至17人"	巴基斯坦洪灾死亡人数上升至84人
main-news	headlines	2015	1223	5.00	乌克兰首都局势紧张，抗议活动仍在继续	乌克兰首都的抗议活动仍在继续
main-news	headlines	2015	1229	4.60	两名法国记者在马里绑架事件后遇害	两名法国记者在马里北部被绑架
main-news	headlines	2015	1231	2.00	12 月 14 日伊朗主要报纸的头条新闻	7月29日伊朗主要报纸头条
main-news	headlines	2015	1233	1.80	伊朗警告可能对叙利亚发动战争的溢出效应	伊朗代表团团长黎巴嫩、叙利亚
main-news	headlines	2015	1242	3.00	巴基斯坦前总统佩尔韦兹·穆沙拉夫再次被捕	巴基斯坦前军事统治者佩尔韦兹·穆沙拉夫获准保释
main-news	headlines	2015	1263	3.80	美国无人机袭击 "在巴基斯坦打死 4 名武装分子"	美国无人机袭击巴基斯坦造成10人死亡
main-news	headlines	2015	1271	4.00	英国前首相玛格丽特·撒切尔去世，享年87岁	英国前首相玛格丽特·撒切尔去世
main-news	headlines	2015	1303	4.80	北极熊 DNA '可能有助于对抗肥胖'	北极熊研究可能加强对抗肥胖
main-news	headlines	2015	1311	4.80	"快速与激情"明星保罗·沃克死于车祸	保罗 · 沃克去世： 快速和激情的明星， 40 岁， 死于车祸
main-news	headlines	2015	1316	2.80	空袭在叙利亚哈马造成一人死亡	美国无人机袭击巴基斯坦造成11人死亡
main-news	headlines	2015	1321	2.60	土耳其总理， 总统因回应抗议而发生冲突	土耳其总统呼吁全国抗议活动保持平静
main-news	headlines	2015	1351	4.40	强新地震袭击破碎帕克地区	6.8 地震在破碎的巴基斯坦地区
main-news	headlines	2015	1383	4.60	中欧洪水继续造成严重破坏	欧洲洪水继续造成严重破坏
main-news	headlines	2015	1403	2.20	卢森堡首相因间谍丑闻辞职	卢森堡投票后间谍行
main-news	headlines	2015	1425	0.40	华中建筑事故3人死亡4人失踪	一起小船事故造成越南8人失踪
main-news	headlines	2015	1438	0.40	美国、中国未能对两国关系的裂痕进行纸上处理	中国：因失踪希望而关注救济
main-news	headlines	2015	1454	1.40	世界杯直播：法国 0-0 德国	世界杯直播： 德国 0 - 0 加纳
main-news	headlines	2015	1456	4.80	东京将举办2020年奥运会	东京赢得2020年奥运会主办国
main-news	headlines	2015	1463	4.40	法国警告极端分子从埃及暴力中获益	法国担心极端分子将从埃及暴力中获益
main-news	headlines	2015	1482	5.00	英国少年在马加卢夫酒店坠落身亡	英国少年在马加卢夫酒店坠落身亡
main-news	headlines	2016	0135	2	美国无人机袭击瓦济里斯坦造成8人死亡	美国无人机袭击巴基斯坦造成11人死亡
main-news	headlines	2016	0152	5	被软禁的俄罗斯反对派领导人	俄罗斯反对派领导人被软禁
main-news	headlines	2016	0154	5	参议院确认珍妮特·耶伦为美联储主席	参议院确认珍妮特·耶伦为下任美联储主席
main-news	headlines	2016	0221	5	以色列证实袭击叙利亚目标武器	以色列官员：袭击叙利亚目标武器
main-news	headlines	2016	0244	5	陪审员认为乔迪·阿里亚斯有资格被判处死刑	陪审团说，乔迪·阿里亚斯有资格被判处死刑
main-news	headlines	2016	0273	4	推特报告在委内瑞拉屏蔽	推特说图片在委内瑞拉被封锁
main-news	headlines	2016	0321	3	戈阿大楼倒塌死亡人数触及15人	印度建筑倒塌死亡人数上升至14人
main-news	headlines	2016	0325	3	帕克宗教团体支持未成年婚姻	CII 支持未成年婚姻
main-news	headlines	2016	0405	5	戈克斯山揭示了 200， 0 个 "被遗忘" 的比特币运输	戈克斯山发现 200， 0 个 "被遗忘" 的比特币
