main-news	headlines	2013	0088	3.2	国际空军袭击加沙恐怖中心	国际空军袭击加沙恐怖小组;1 人死亡
main-news	headlines	2013	0096	2.8	美国参议员惩罚巴基斯坦监禁帮助中情局的医生	美国谴责巴基斯坦医生的命运
main-news	headlines	2013	0108	0.8	叙利亚驻塞浦路斯特使缺陷到卡塔尔	尽管达成和平协议， 叙利亚仍部署更多军队
main-news	headlines	2013	0118	3.8	从画廊偷来的大理画	萨尔瓦多·达利画从纽约画廊抢走
main-news	headlines	2013	0127	3.8	安南敦促结束叙利亚暴力， 部长缺陷	安南敦促结束叙利亚暴力
main-news	headlines	2013	0136	4.2	科罗拉多枪击案嫌疑人正在接受治疗	律师：科洛枪击案嫌疑人患有精神病
main-news	headlines	2013	0137	1.6	自杀式炸弹袭击在北约阿富汗总部附近炸死4人	自杀式炸弹袭击者在阿富汗婚礼上炸死23人
main-news	headlines	2013	0146	3.8	Pm 在德黑兰， 要求不结盟运动对叙利亚采取明确立场	曼莫汉在德黑兰， 要求不结盟运动对叙利亚采取立场
main-news	headlines	2013	0149	1.4	参议员们可以带着胜利回到季后赛	梅西得分 4， 让瓜迪奥拉以胜利离开
main-news	headlines	2013	0155	3.6	南非火车相撞造成至少19人死亡	南非火车相撞事故造成26人死亡
main-news	headlines	2013	0161	1.8	平民承担阿富汗袭击的布伦特	塔利班发动协调的阿富汗袭击
main-news	headlines	2013	0164	3.8	俄罗斯、中国否决联合国关于叙利亚的决议	俄罗斯、中国否决联合国支持阿拉伯叙利亚计划草案（路透社）
main-news	headlines	2013	0170	0.2	叙利亚人对爆炸的贸易指责	以色列为阿拉伯抗议做好准备
main-news	headlines	2013	0210	1.6	以色列领导人将定居者逐出希伯伦之家	以色列军队命令定居者离开希伯伦的房子
main-news	headlines	2013	0211	0.4	政府承诺对希思罗机场排队采取行动	财政部长承诺不征收新税
main-news	headlines	2013	0221	2.33333333333333	埃及总统进入穆巴拉克的旧办公室	埃及当选总统穆尔西开始组建政府
main-news	headlines	2013	0223	0.4	日本为纪念 311 悲剧而沉默	日本感谢台湾提供地震援助
main-news	headlines	2013	0228	3.6	叙利亚军队在大马士革郊区打死35人	活动人士：叙利亚军队在大马士革附近打死数十人
main-news	headlines	2013	0235	3.4	在特拉维夫发现的可疑物体不是爆炸装置	警方在特拉维夫汽车站处理可疑物品
main-news	headlines	2013	0242	2.6	尼日利亚教堂袭击事件至少15人死亡	尼日利亚教堂爆炸案至少12人死亡
main-news	headlines	2013	0253	2.2	美国无人机袭击打死8名武装分子	美国无人机袭击在 Nwa 造成 4 人死亡： 官员
main-news	headlines	2013	0258	2.6	奥巴马支持同性婚姻	奥巴马关于同性婚姻的微妙舞蹈
main-news	headlines	2013	0272	4.8	约旦为叙利亚难民开设第一个帐篷营地	约旦为叙利亚人开设第一个难民营
main-news	headlines	2013	0294	4.8	欧元区支持希腊救助	欧元区同意希腊纾困
main-news	headlines	2013	0298	4.8	两起爆炸袭击叙利亚首都	两起爆炸震撼叙利亚首都
main-news	headlines	2013	0307	2.6	巴拉克·奥巴马关于同性婚姻的个人演变	奥巴马支持同性婚姻
main-news	headlines	2013	0326	1.6	警察驱散苏丹东部的抗议活动 - 目击者	警方驱散华东化工厂抗议者
main-news	headlines	2013	0331	2.2	2名亲巴勒斯坦活动分子在B-G机场被捕	数十名"飞人"活动人士在巴黎机场抗议
main-news	headlines	2013	0336	1	西班牙失业率飙升至25%以上	美国失业率上升，奥巴马没有缓解
main-news	headlines	2013	0353	1.2	以色列总理向我们选民就伊朗问题向	以色列指责伊朗袭击其外交官
main-news	headlines	2013	0354	3.4	音乐产业向惠特尼·休斯顿致敬	音乐界哀悼惠特尼休斯顿
main-news	headlines	2013	0377	0.6	巴基斯坦自杀式爆炸造成五人死亡	巴基斯坦工厂大火120多人死亡
main-news	headlines	2013	0387	3.2	在 CPAC， 米特 · 罗姆尼强调保守党的资历	Cpac 2012： 米特 · 罗姆尼努力与保守党基础联系
main-news	headlines	2013	0389	3.2	英国光荣的三金之夜	英国在赛道上品尝金色夜晚
main-news	headlines	2013	0419	1.8	图卢兹围攻： 警方包围涉嫌连环杀手的 "伊斯兰战士" 公寓	图卢兹枪击案：法国处于最高安全警戒级别
main-news	headlines	2013	0426	1.2	威根 3-2 狼：比赛报告，图片和视频亮点	阿森纳 0 - 0 切尔西： 比赛报告， 图片和视频亮点
main-news	headlines	2013	0427	1.6	英国在外国监狱上花费 300 万英镑	我们在鲤鱼入侵上花了 5000 万美元
main-news	headlines	2013	0448	4.8	兰斯 · 阿姆斯特朗放弃反对兴奋剂指控的斗争	兰斯 · 阿姆斯特朗呼吁放弃反对兴奋剂指控
main-news	headlines	2013	0467	3.6	菲利普亲王在伦敦住院	英国菲利普亲王住院，怀念禧年
main-news	headlines	2013	0469	3.8	《绝望的主妇》女主角凯瑟琳 · 乔斯滕去世	《家庭主妇》女主角凯瑟琳·乔斯滕去世，享年72岁
main-news	headlines	2013	0470	3	加沙火箭落在阿什凯隆海岸地区;没有伤害	从加沙发射的火箭弹损坏了斯德洛特的家;没有伤害
main-news	headlines	2013	0475	3.6	埃及科普特教皇谢努达三世去世	埃及准备埋葬科普特教皇谢努达三世
main-news	headlines	2013	0490	4.4	欧盟准备对伊朗实施新制裁	欧盟计划对伊朗实施新重大制裁
main-news	headlines	2013	0493	2	阿萨德在叙利亚会见红十字会官员	阿萨德做出红十字会承诺
main-news	headlines	2013	0528	2.4	曼联大幅削减美国IPO价格	曼联透露股价详情
main-news	headlines	2013	0530	3.2	潮湿的冬至：巨石阵浸泡	尽管下雨， 在巨石阵庆祝夏至
main-news	headlines	2013	0535	3.4	国际商会律师因安全考虑在利比亚被拘留	国际刑院在利比亚关押的律师面临45天的拘留
main-news	headlines	2013	0537	2.8	货运列车出轨，在俄亥俄州哥伦布市着火	货运列车出轨，爆炸提示疏散
main-news	headlines	2013	0545	3.2	人民币兑美元周一下跌至6.3282	人民币兑美元连续第三天走软
main-news	headlines	2013	0553	1.8	布雷维克抱怨 "嘲笑"	布雷维克： 监狱术语 "可笑"
main-news	headlines	2013	0566	2.8	罗姆尼被秘密视频震撼	罗姆尼在秘密捐赠者谈话时录音
main-news	headlines	2013	0580	3.4	欧元区同意向西班牙提供高达1250亿美元的贷款	欧元区向西班牙提供高达100欧元的贷款。欧元
main-news	headlines	2013	0591	4.6	韩国经济增长跌至3年低点	韩国经济增长跌至近3年低点
main-news	headlines	2013	0598	3.8	俄罗斯、中国、联合国关于叙利亚问题的决议	俄罗斯、中国否决联合国关于叙利亚杀戮的决议
main-news	headlines	2013	0602	1.6	陪审员：桑杜斯基似乎接受他的命运	杰里·桑杜斯基被判儿童性虐待罪
main-news	headlines	2013	0633	0.8	罗姆尼在筹款方面领先对手，而不是奥巴马	罗姆尼：我1999年离开了贝恩的所有管理层
main-news	headlines	2013	0636	1	9/11被告无视关塔那摩审讯法官	9 月 11 日被告在听证会上激怒了家人
main-news	headlines	2013	0645	2.6	埃及人首次投票选举总统	埃及人等待关键的总统投票结果
main-news	headlines	2013	0668	4.2	斯莱 · 史泰龙的圣人在拉被发现死亡	西尔维斯特·史泰龙的儿子被发现死在家中
main-news	headlines	2013	0670	4.4	克林顿：美国、欧洲必须采取更多行动打击暴君	克林顿：美国、欧洲必须努力击败暴君
main-news	headlines	2013	0682	2.2	罗姆尼， 奥巴马在税收、经济方面的冲突在第一次辩论中	奥巴马和罗姆尼首次辩论
main-news	headlines	2013	0690	2.6	路边炸弹炸死10名阿富汗平民：警察	路边炸弹炸死5名阿富汗警察
main-news	headlines	2013	0694	2.8	总统在白宫科学博览会上的讲话	总统规划师 - 白宫科学博览会
main-news	headlines	2013	0696	4	马拉维确认总统去世	马拉维证实穆塔里卡总统去世
main-news	headlines	2013	0716	3.2	委内瑞拉查韦斯在古巴接受第三次抗癌治疗	委内瑞拉领导人返回古巴接受治疗
main-news	headlines	2013	0718	0	加沙附近的居民奉命留在避难所附近	最好的一天带给西印度群岛的欢呼
main-news	headlines	2013	0727	1.8	叙利亚停火观察员呼吁	叙利亚停火带来不安的平静
main-news	headlines	2013	0729	0	马刺报复湖人，领先西部	绑架以色列人释放囚犯，加沙领导人说
main-news	headlines	2013	0732	2.6	中国7月CPI增速放缓至1.8%	中国7月份工业产出增速放缓至9.2%
main-news	headlines	2013	0745	2.75	加沙武装分子向以色列发射40枚火箭弹，3人受伤：警察	加沙人向以色列发射了四枚火箭弹;无人受伤
main-news	headlines	2013	0747	3.2	伊拉克释放被美国通缉的真主党嫌疑分子	伊拉克说要释放真主党行动
main-news	headlines	2014	0009	1.8	自杀式炸弹袭击伊拉克葬礼	叙利亚自杀式炸弹袭击
main-news	headlines	2014	0010	4.2	7 人因 "家妹" 丑闻被拘留	中国因"房姐"丑闻拘留7人
main-news	headlines	2014	0036	4.2	人民币兑美元周一走强至6.168	人民币兑美元周四走强至6.1696
main-news	headlines	2014	0038	2.6	得克萨斯州居民在致命爆炸后在教堂寻求治疗	居民返回德克萨斯爆炸现场
main-news	headlines	2014	0039	4.2	安倍晋三被选为日本首相	安倍晋三是日本首相
main-news	headlines	2014	0041	2	孟加拉国因贾马特领导人被处决而发生冲突 2 人死亡	孟加拉国伊斯兰领袖被处决
main-news	headlines	2014	0048	5	德布拉西奥宣誓就任纽约市长，接替布隆伯格	比尔·德·布拉西奥宣誓就任纽约市长，接替迈克尔·布隆伯格
main-news	headlines	2014	0056	0.8	中国恢复美国投资谈判	中国大陆和台湾举行历史性会谈
main-news	headlines	2014	0070	3.8	中国地震后"约100人死伤"	中国地震造成数百人死伤
main-news	headlines	2014	0077	1.6	纳尔逊·曼德拉被送往医院	纳尔逊·曼德拉出院
main-news	headlines	2014	0080	3.4	红衣主教进入梵蒂冈进行历史性投票	红衣主教进入西斯廷教堂选举教皇
main-news	headlines	2014	0086	0.6	非盟领导人非洲日会议	埃及青年领袖被拘留四天
main-news	headlines	2014	0087	1.4	《今日历史》4月23日	《今日历史》1月21日
main-news	headlines	2014	0098	3.8	英国对叙利亚化学武器的警报	西方在叙利亚化学索赔上增加股份
main-news	headlines	2014	0113	1.2	以色列人，巴勒斯坦人召集囚犯交换	以色列立法者呼吁对囚犯X案进行内部调查
main-news	headlines	2014	0128	3	中度地震震动巴基斯坦西北部	巴基斯坦南部发生中度地震
main-news	headlines	2014	0130	2.2	32 在孟加拉国抗议	1人在孟加拉国抗议活动中丧生
main-news	headlines	2014	0153	1	泰国警方对抗议者使用催泪瓦斯	巴西领导人打破对抗议的沉默
main-news	headlines	2014	0154	2.2	加州男子在女孩绑架案中认罪	加州男子在恐怖主义案中认罪
main-news	headlines	2014	0175	1.8	日本隧道坍塌事故造成驾车者死亡	被困在东京城外隧道里的汽车坍塌
main-news	headlines	2014	0181	0	周三中国股市收盘走低	中国学生在法国遭袭
main-news	headlines	2014	0188	4.2	科学家说，红葡萄和蓝莓能增强免疫系统	红葡萄，蓝莓增强人类免疫力
main-news	headlines	2014	0200	0.4	2名警察在阿富汗东部爆炸中丧生	中国煤矿爆炸至少28人死亡
main-news	headlines	2014	0213	2.6	2013 年 11 月 25 日星期一的笔记必读	2013 年 10 月 8 日星期二的笔记必读
main-news	headlines	2014	0216	0.6	黎巴嫩企业罢工抗议政治僵局	突尼斯总统称有信心克服政治危机
main-news	headlines	2014	0220	3.8	印度警方对孟买强奸案的五名嫌疑人进行围案	孟买警方逮捕案第五名嫌疑人
main-news	headlines	2014	0221	0	撒切尔葬礼的安保收紧	安全机构担心肯尼亚面临新的恐怖主义威胁
main-news	headlines	2014	0230	5	谷歌在德克萨斯风电场投资2亿美元	谷歌在德克萨斯风电场项目投资2亿美元
main-news	headlines	2014	0233	1	中国努力避免经济陷阱	保险是促进经济增长的关键
main-news	headlines	2014	0242	3.2	唐谷体育场的拆除工作开始	体育场开始拆除工作
main-news	headlines	2014	0253	2.8	美国证实基地组织头目被抓获	美国抓获基地组织头目，但在索马里袭击中失败
